"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","09.09.2019","07:45:00","09.09.2019","09:20:00","Ложь","Истина","09.09.2019","07:40:00","2","Обычная","ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","04.11.2019","07:45:00","04.11.2019","09:20:00","Ложь","Истина","04.11.2019","07:40:00","2","Обычная","ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","02.09.2019","09:30:00","02.09.2019","11:05:00","Ложь","Истина","02.09.2019","09:25:00","2","Обычная","СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","09.09.2019","09:30:00","09.09.2019","11:05:00","Ложь","Истина","09.09.2019","09:25:00","2","Обычная","СПЗ Лк 104і КІУКІ-17-1,2,3,4,5","Обычный"
"ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","16.09.2019","09:30:00","16.09.2019","11:05:00","Ложь","Истина","16.09.2019","09:25:00","2","Обычная","ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"ФПвМ Лк 106і КІУКІ-17-3,4,5;КІУКІу-18-2","23.09.2019","09:30:00","23.09.2019","11:05:00","Ложь","Истина","23.09.2019","09:25:00","2","Обычная","ФПвМ Лк 106і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","04.11.2019","09:30:00","04.11.2019","11:05:00","Ложь","Истина","04.11.2019","09:25:00","2","Обычная","ФПвМ Лк 103і КІУКІ-17-3,4,5;КІУКІу-18-2","Обычный"
"ФВх Пз спорт КІУКІ-17-3","02.09.2019","11:15:00","02.09.2019","12:50:00","Ложь","Истина","02.09.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","09.09.2019","11:15:00","09.09.2019","12:50:00","Ложь","Истина","09.09.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","16.09.2019","11:15:00","16.09.2019","12:50:00","Ложь","Истина","16.09.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","23.09.2019","11:15:00","23.09.2019","12:50:00","Ложь","Истина","23.09.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
"ФВх Пз спорт КІУКІ-17-3","30.09.2019","11:15:00","30.09.2019","12:50:00","Ложь","Истина","30.09.2019","11:10:00","2","Обычная","ФВх Пз спорт КІУКІ-17-3","Обычный"
