"“ема","ƒата начала","¬рем€ начала","ƒата завершени€","¬рем€ завершени€","≈жедневное событие","ќповещение вкл/выкл","ƒата оповещени€","¬рем€ оповещени€","¬ это врем€","¬ажность","ќписание","ѕометка"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","23.09.2019","07:45:00","23.09.2019","09:20:00","Ћожь","»стина","23.09.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","30.09.2019","07:45:00","30.09.2019","09:20:00","Ћожь","»стина","30.09.2019","07:40:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","07.10.2019","07:45:00","07.10.2019","09:20:00","Ћожь","»стина","07.10.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","21.10.2019","07:45:00","21.10.2019","09:20:00","Ћожь","»стина","21.10.2019","07:40:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","04.11.2019","07:45:00","04.11.2019","09:20:00","Ћожь","»стина","04.11.2019","07:40:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"“≤-ѕ— Ћб 162-1  “–—м-19-1","11.11.2019","07:45:00","11.11.2019","09:20:00","Ћожь","»стина","11.11.2019","07:40:00","2","ќбычна€","“≤-ѕ— Ћб 162-1  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","25.11.2019","07:45:00","25.11.2019","09:20:00","Ћожь","»стина","25.11.2019","07:40:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","09.12.2019","07:45:00","09.12.2019","09:20:00","Ћожь","»стина","09.12.2019","07:40:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћб 162-2  “–—м-19-1","23.12.2019","07:45:00","23.12.2019","09:20:00","Ћожь","»стина","23.12.2019","07:40:00","2","ќбычна€","ј“ѕ–— Ћб 162-2  “–—м-19-1","ќбычный"
"ј“ѕ–— Ћк 610≥  “–—м-19-1","09.09.2019","09:30:00","09.09.2019","11:05:00","Ћожь","»стина","09.09.2019","09:25:00","2","ќбычна€","ј“ѕ–— Ћк 610≥  “–—м-19-1","ќбычный"
