"Тема","Дата начала","Время начала","Дата завершения","Время завершения","Ежедневное событие","Оповещение вкл/выкл","Дата оповещения","Время оповещения","В это время","Важность","Описание","Пометка"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","02.09.2019","07:45:00","02.09.2019","09:20:00","Ложь","Истина","02.09.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","09.09.2019","07:45:00","09.09.2019","09:20:00","Ложь","Истина","09.09.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","16.09.2019","07:45:00","16.09.2019","09:20:00","Ложь","Истина","16.09.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","23.09.2019","07:45:00","23.09.2019","09:20:00","Ложь","Истина","23.09.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","30.09.2019","07:45:00","30.09.2019","09:20:00","Ложь","Истина","30.09.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","07.10.2019","07:45:00","07.10.2019","09:20:00","Ложь","Истина","07.10.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","21.10.2019","07:45:00","21.10.2019","09:20:00","Ложь","Истина","21.10.2019","07:40:00","2","Обычная","СЧПУ Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","28.10.2019","07:45:00","28.10.2019","09:20:00","Ложь","Истина","28.10.2019","07:40:00","2","Обычная","ТПКС Лб 162-3 АКТСІу-17-1;АКТСІу-17-2","Обычный"
"КРоб Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","04.11.2019","07:45:00","04.11.2019","09:20:00","Ложь","Истина","04.11.2019","07:40:00","2","Обычная","КРоб Лк 209і АКТСІи-16-2;АКТСІ-16-2;АКТСІу-17-2","Обычный"
"КРоб Лб 162-3 АКТСІу-17-2","18.11.2019","07:45:00","18.11.2019","09:20:00","Ложь","Истина","18.11.2019","07:40:00","2","Обычная","КРоб Лб 162-3 АКТСІу-17-2","Обычный"
